0	0	0	0	.23001180681692485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1485638991509148	0	0	0	0	.4359880933740826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3784202044172713	0	0	0	0	0	0	-.11676870819970472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2016960013059909	0	.9103839587264756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0738341579729558	0	-.5054951798755134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4603431801240352	0	0	0	0	0	0	0	0	0	-.15880387304039129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.24966538030801955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.15927389901679867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.19791120616708952	0	0	0	0	0	0	0	.35897664951600455	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.6605486341891513	0	0	0	0	0	0	0	0	0	0	-.4171432249221879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.032617341570380584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1462944568058464	0	0	0	0
0	0	0	0	0	0	.16159404194093804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.34254891089996414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.46145652741899146	0	0	0	0	0	0	0	.16284382349720042	0	0	0	0	0	0	0	0	0	1.1142103058543764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9542870981656995	0	0	0	0	0	0	.17009404037228182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5430993889688973	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.5750604003507575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6080325867525133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20044116278915808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20706886928225998	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.009730739017134768	0	0	0	0	0	0	0	0	0	0	.929171479974436	0	0	0	0	0	0	.024090304154862192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11704338674207718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.08782596838848372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.41738475624298227	0	0	0	0	0	0	-.23589976028108922	0	0	0	-.22496552459967492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2191342380243097	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.17490385790481777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.39203323249227084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.19528351007414915	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12562589141554753	0	0	0	0	-.09210231495628529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.038022530355509454	0	.26404427936953834	0	0	0	-.01588684145250585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5933427282079646	0	0	0	0	0	0	0	0	0	0	.5126800703869238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3064272706023199	.2953186349852388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.24335837226604293	0	0	0	0	0	.3648955938897213	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	.4969292015640746	0	0	0	0	.2895750110909132	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8949363706164323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27741028689708286	0	0	0	0	0	0	0	-.19980318336541783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.022972899530337543
0	0	0	0	0	-.8385915238130359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21468409212335393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.016185081580246896	0	0	0	0	0	0	.26163533035638864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3978530343898886	0	0	0	0	0	0	0	0	0	0	0	-.27276162836738876	0
0	0	0	0	0	0	0	0	0	0	-.2671261955147509	0	0	0	0	-.5571238930722348	0	0	0	.4211740323130348	0	0	0	0	0	0	0	0	0	0	0	.09894393303641663	0	0	0	0	0	0	.46435604967503596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.061682136385401404	0	0	0	-.4678245673533957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	-.4527438864080377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5737725621314093	0	0	0	0	0	0	0	0	0	0	0	0	-.6859676141242979	0	0	0	0	0	0	0	0	0	0	0	0	.6606886458089412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1870927050105729	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	-.036486807012394984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4362023472574713	0	0	0	0	0	0	0	-.2939325936096867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6114810268943524	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	.07248116664322173	0	0	0	0	0	0	0	0	0	0	0	-.07880595769430221	0	0	0	.2556309215129321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.18453958081245048	0	0	0	0	0	0	0	0	-.3308282672892166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1650193818813689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-.4356815583227549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.35863276040664716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7272392304914235	0	0	0	0	0	0	0	.4144727917138036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07361893393997122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8657591096069194	0	0	0	0	0	0	0	0	-.4000585241361264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-.19296715827294053	0	0	-.789712531646204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.35784541335387887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3353188907838591	0	0	.005597895957403107	0	0	0	0	0	0	-.19937313259492806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21984629959058427	0	0	0	0	0	.3504149107476764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	-.04728405278062739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1265819868585571	0	0	0	0	0	0	0	0	.8562823089696938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2809294233415145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12710145380430185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9096382572707492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22578710780821634	0	0	0	0	0	0	0	0	0	0	0	0	0	.476129095428485	-.6659328212449408	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6331531308077569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.280073678653444	0	0	0	0	0	0	0	0	.10866799991860554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.9178003195783144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7799332631798226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.20361752362375796	0	0	0	0	0	0	0	0	0	0	0	.24332166032784838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06568928265606527	0	0	0	0	0	0	.3087591224305852	0	0	0	0	0	0	0	0	0	0	0	0
0	0	.13043076123409647	0	-.3255863734650262	0	0	0	.04580133509818248	0	0	0	.6237764078793215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8031394944848687	0	0	0	0	.019447098442298555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07987011282567405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21528025399278056	0	0	0	0	0	0	0	0	-.4042184563416812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2357486188923905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6589064686309904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	.7986485591699055	0	0	0	0	0	0	0	0	0	0	0	0	-.8994381029683878	0	0	-.31868777711047885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-.3727394326717976	0	-.6973313810281266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.41897723247152097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.4929810065909232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6707355012982685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5238246770125456	0	0	0	0	0	0	0	0	0	.09114053874029854	0	0	0	0	0	0	0	0	0	0	.19057074062391655	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5737891967648301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.14592295438609176	0	0	0	0	0	0	0	-.3327711359956981	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.08809763608957061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4111271613681537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1970981788948853	0	0	.580260448446528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22283127575437264	0	0	0	0	0	0	0	0
0	-.04155594216518832	0	-.517135316945152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28635623807179184	0	0	0	0	0	0	0	0	0	0	0	0	.4017816691373914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23384264640803332	0	0	0	0	0	0	0	0	0	0	0	0	-.6442665154539563	0	.9373802932823896	0	0	0	0	0
0	0	0	0	0	.0876024509583001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8231187308141871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28464065348550555	0	0	0	0	0	0	0	0	-.09907921255685448	.10329533329181875	0	0	-.7402500593185606	0	0	0	-.4376486763824007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.452822606497214	0	0	0	0	0	0	.22407828973381508	0	0	0	0	.5153772919377028	0	0	0	0	0	0	0	0	-.3947016445490813	0	0	0	0	0	0	0	0	0	-.05703362356037833	0	0	0	0	.3114336988478926	0	.08829881764607592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-.13729005097995856	.08885914516954824	0	0	0	0	0	0	.4529335924739132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6120838753118801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.052645247950023885	-.16851855886644795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.16795929481513483	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2193588316780042	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-.0968458018165854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20404338421689205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.059059905201210246	0	0	0	0	0	0	0	0	0	.7185449125435994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3688266851159121	0	0	0	0	.07739354742434729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.13893187394742582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.027816701725186	0	0	-.18342036403071987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-1.0290081332232743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4181406071922043	0	0	0	0	0	-.198827649313271	0	0	0	0	-.5953366312493404	0	0	0	0	0	0	0	0	0	0	-.3923278515987329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12712777656378427	0	0	0	0	0	0	0	0	.14307085578085893	0	0	0	0	0
.197108779875377	0	0	0	0	0	0	0	0	0	0	0	0	-.4422346460002033	0	0	0	0	.5281399478269133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.32246422921027285	0	-.38301281860559355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.35993830672397087	0	0	0	0	0	0	0	.1342326888421851	0	0	0	0	0	0	0	0	0	0
.24524646347473394	0	0	-.9608753327252911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6433804340427728	0	0	0	0	0	.44857741356101866	0	0	0	0	.6346223020280031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.08129056823898606	-.25519851878249367	0	0	0	0	0	0	0	-.4766101809513402	0	.6244184783439284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.13532094082362717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6711581539683893	0	0	-1.4900469218512344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3300063370121884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.028284153652930022	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.24852820656367358	0	0	0	0	0	0	0	0	0	-.19191707330275132	0	0	0	0	.18911724820890236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.36798045829629517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.09341777839262277	0	-.31247923389768983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.45628278485996	0	0	0	0	0	0	-.32791524051769455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06711035913539948	0	0	0	0	0	0	0	0	0	-.6152968637851696	0	0	.5845705112851403	0	0	0	0	0	0	0	.35558002506321434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1573851588617177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5630087176621195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.43767895934002815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11016462114726061	0	0	0	0	0	0	0	0	0	0	0	0	0	-.47264047863976794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.08314081601513748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11665726346660057	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	-.3712913409978156	0	0	0	0	0	-.18210674764604723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6286597237151673	0	0	0	0	0	0	0	0	0	0	0	0	0	-.48094059018298146	.22765908871448903	0	0	0	0	0	0	0	0	0	0	0	.187541079037045	-.5632183602149111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1353202184560028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.31263379264220237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.36806187617000913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.47953394153079715	0	0	0	0	0	0	0	0	0	0	0	0	.2769261480104195	.2894848736478648	0	0	0	0	0	0	0	0	0	0	0
0	0	-.054209722039885014	0	0	0	0	0	0	.4906932765343522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.012783829986928258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.39681936982369787	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5704484911013851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10157783266144099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7100629697462721	.10567335782570647	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6918391229770283	0	0	-.5377020456855203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.02257067109652522	0	0	.4961147774363644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1222503293719646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7468931525849773	0	0	0	0	0	0	0	0	0	0	.4769693479130475	0	0	0	-.16834545466897188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4374249105520246	0	0	0	0	0	.053998663235438005	0	0	0	0	-.36105396745243584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.3243626358889258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.1774797021411152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3562227497300326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4605258877830511	0	0	0	0	0	0	-.7858601526440145	0	0	0	0	0	0	0	0	0	0	0	0	.47058576033815996	0	0	0	0	.6038135836021166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
